Id,SalePrice
1618,130244.31
1619,140328.77
1620,166580.36
1621,135084.67
1622,132903.77
1623,300005.06
1624,210265.72
1625,121887.64
1626,159082.16
1627,189468.3
1628,278153.66
1629,181049.3
1630,360892.8
1631,213643.36
1632,246851.4
1633,178961.67
1634,192434.58
1635,177684.52
1636,159843.45
1637,195500.61
1638,193500.28
1639,180655.03
1640,270058.66
1641,172878.22
1642,231871.27
1643,230656.47
1644,228756.08
1645,185183.42
1646,160899.98
1647,152932.34
1648,134950.38
1649,139883.81
1650,118593.8
1651,118577.96
1652,96916.56
1653,98228.22
1654,145573.73
1655,143333.08
1656,149150.36
1657,153602.1
1658,149881.12
1659,131422.28
1660,152826.2
1661,439496.88
1662,418299.53
1663,397334.06
1664,400164.84
1665,302456.97
1666,315910.56
1667,345834.12
1668,335783.88
1669,290174.8
1670,349966.44
1671,266761.97
1672,467776.94
1673,289087.38
1674,238249.47
1675,189986.69
1676,194081.72
1677,225593.67
1678,451229.44
1679,401457.97
1680,361824.66
1681,235796.02
1682,290538.12
1683,174405.36
1684,168667.94
1685,172961.83
1686,166217.9
1687,177051.55
1688,187111.69
1689,187312.36
1690,188001.38
1691,185332.19
1692,251861.33
1693,177654.69
1694,187629.17
1695,168455.6
1696,284448.62
1697,173083.28
1698,348037.0
1699,330677.97
1700,244231.8
1701,268557.22
1702,264173.1
1703,258316.47
1704,289860.34
1705,220210.42
1706,397798.16
1707,216141.31
1708,215294.97
1709,260422.19
1710,214906.23
1711,256438.25
1712,250852.38
1713,275035.25
1714,231701.72
1715,204213.62
1716,182433.28
1717,170238.4
1718,141202.83
1719,196699.19
1720,247344.14
1721,159079.89
1722,125033.9
1723,154966.05
1724,215182.27
1725,252780.06
1726,183655.77
1727,160771.75
1728,174049.8
1729,171206.5
1730,149767.25
1731,122922.96
1732,137486.9
1733,118109.36
1734,117236.72
1735,129283.74
1736,117428.734
1737,349033.53
1738,216929.14
1739,279099.88
1740,226321.38
1741,195631.9
1742,172348.81
1743,173354.7
1744,318777.47
1745,234991.89
1746,172903.12
1747,217157.03
1748,224299.86
1749,153472.94
1750,126563.52
1751,248643.75
1752,123227.195
1753,141726.42
1754,190355.58
1755,174831.34
1756,128832.41
1757,123397.6
1758,148039.34
1759,160771.3
1760,169553.36
1761,147237.77
1762,169909.95
1763,165419.62
1764,118985.086
1765,143410.33
1766,169409.67
1767,215259.66
1768,146283.92
1769,175872.69
1770,144023.27
1771,122237.68
1772,141732.9
1773,141834.6
1774,128565.82
1775,140276.72
1776,125173.49
1777,116558.57
1778,138669.27
1779,118961.71
1780,165257.53
1781,127678.49
1782,93927.11
1783,146695.9
1784,103971.31
1785,122872.68
1786,133512.66
1787,157131.2
1788,55929.0
1789,97261.19
1790,82305.46
1791,186134.77
1792,157582.77
1793,132604.84
1794,147422.39
1795,132807.6
1796,121836.04
1797,117978.66
1798,126353.8
1799,116583.13
1800,142011.5
1801,133826.89
1802,117643.055
1803,146886.86
1804,143303.0
1805,135513.83
1806,111725.36
1807,129504.5
1808,116447.234
1809,119843.99
1810,149126.31
1811,103583.445
1812,96036.695
1813,126728.38
1814,101960.4
1815,49305.25
1816,101077.625
1817,113177.3
1818,147773.17
1819,121689.14
1820,45954.676
1821,107297.32
1822,138699.3
1823,39923.965
1824,142461.58
1825,132732.64
1826,105390.805
1827,109397.31
1828,140954.6
1829,115505.555
1830,146979.06
1831,135301.02
1832,76990.516
1833,140186.05
1834,122385.47
1835,127832.86
1836,123811.48
1837,91070.94
1838,126889.23
1839,92595.31
1840,169812.77
1841,163207.5
1842,84843.67
1843,129666.52
1844,137276.22
1845,137462.39
1846,153523.6
1847,160807.94
1848,53883.39
1849,101563.27
1850,116821.87
1851,153914.14
1852,123047.41
1853,131344.98
1854,166497.45
1855,140228.56
1856,222444.42
1857,126772.75
1858,140977.19
1859,118781.234
1860,158297.47
1861,117076.164
1862,305718.56
1863,289490.16
1864,289490.16
1865,304738.2
1866,347568.66
1867,235757.56
1868,302705.12
1869,203845.28
1870,231379.77
1871,234446.16
1872,168015.97
1873,251607.08
1874,142200.42
1875,193350.31
1876,192712.44
1877,204782.52
1878,195246.45
1879,130922.77
1880,135882.14
1881,226445.73
1882,252785.84
1883,192135.48
1884,205009.97
1885,239921.69
1886,297296.2
1887,203237.72
1888,269490.34
1889,152391.62
1890,125442.25
1891,135250.95
1892,106518.08
1893,126848.09
1894,119498.64
1895,133052.52
1896,122895.88
1897,108603.55
1898,104633.086
1899,155094.67
1900,152801.88
1901,183254.06
1902,144428.47
1903,224730.45
1904,151774.48
1905,193787.64
1906,168083.28
1907,196680.62
1908,104022.19
1909,136439.73
1910,116316.16
1911,227629.23
1912,299138.56
1913,153321.67
1914,48806.86
1915,314226.1
1916,70416.164
1917,249853.89
1918,138844.2
1919,169128.14
1920,134406.05
1921,436531.06
1922,315700.94
1923,217574.11
1924,240834.08
1925,193672.72
1926,408097.88
1927,134519.4
1928,150926.2
1929,120677.33
1930,125905.6
1931,142891.69
1932,137216.67
1933,177446.75
1934,181524.4
1935,177740.44
1936,186438.9
1937,179898.2
1938,172489.73
1939,248582.81
1940,184757.06
1941,176522.98
1942,188806.5
1943,208785.66
1944,374300.56
1945,391620.0
1946,138026.72
1947,355979.06
1948,165599.58
1949,249000.4
1950,179888.42
1951,247785.17
1952,228843.8
1953,166524.61
1954,173193.9
1955,135146.52
1956,307183.06
1957,152753.2
1958,312475.53
1959,141918.89
1960,118524.26
1961,121180.625
1962,95082.984
1963,102192.58
1964,116525.664
1965,143317.62
1966,141210.38
1967,274096.0
1968,460592.34
1969,407960.53
1970,435901.22
1971,449565.0
1972,409127.8
1973,262623.94
1974,318640.7
1975,469241.56
1976,263029.5
1977,337920.5
1978,364924.8
1979,362138.12
1980,198829.06
1981,352291.06
1982,223250.95
1983,196837.86
1984,162876.92
1985,216568.64
1986,201165.72
1987,178142.62
1988,178640.08
1989,194663.77
1990,210360.8
1991,252908.1
1992,205138.66
1993,165561.2
1994,226963.98
1995,182465.3
1996,252976.84
1997,313827.78
1998,340395.8
1999,261840.69
2000,331590.62
2001,258311.53
2002,241060.4
2003,260293.81
2004,265033.6
2005,212543.92
2006,233280.6
2007,254386.81
2008,215880.52
2009,195803.81
2010,190087.83
2011,142295.25
2012,174576.94
2013,181532.55
2014,189608.58
2015,204111.2
2016,196885.73
2017,196785.12
2018,117566.56
2019,132663.53
2020,108849.81
2021,106953.65
2022,176306.45
2023,147185.25
2024,238818.4
2025,357975.06
2026,171725.69
2027,149088.34
2028,147081.0
2029,173869.62
2030,270546.9
2031,218751.72
2032,244328.47
2033,260524.28
2034,165618.05
2035,213495.89
2036,186399.62
2037,192683.4
2038,293726.38
2039,215185.97
2040,290755.16
2041,314055.62
2042,196628.48
2043,167680.78
2044,156297.84
2045,223643.05
2046,140036.78
2047,150194.2
2048,140819.7
2049,136384.58
2050,174966.12
2051,108610.69
2052,130578.37
2053,141713.72
2054,82881.25
2055,156494.28
2056,137958.95
2057,115052.27
2058,220391.53
2059,127852.734
2060,172326.95
2061,176662.6
2062,131934.9
2063,115905.12
2064,148939.84
2065,117008.41
2066,165228.55
2067,109324.0
2068,121190.56
2069,87238.41
2070,119080.9
2071,92200.11
2072,134174.75
2073,137078.03
2074,187258.06
2075,140404.12
2076,121656.88
2077,159812.81
2078,133405.36
2079,141770.1
2080,123488.25
2081,126318.375
2082,121880.086
2083,144326.17
2084,117938.836
2085,120651.67
2086,98989.2
2087,116563.57
2088,89964.77
2089,76258.375
2090,129865.516
2091,122518.95
2092,125075.4
2093,122659.24
2094,119804.23
2095,150497.6
2096,75434.79
2097,96693.695
2098,141237.31
2099,58088.094
2100,84999.01
2101,123713.87
2102,119768.81
2103,107342.56
2104,122852.3
2105,127076.695
2106,64764.07
2107,213333.69
2108,116950.73
2109,114203.75
2110,131149.47
2111,137534.5
2112,140688.02
2113,122708.15
2114,110370.85
2115,168901.34
2116,121416.03
2117,148788.36
2118,130630.805
2119,106351.305
2120,113391.86
2121,126531.54
2122,108172.3
2123,84808.89
2124,155900.36
2125,121697.96
2126,163260.89
2127,142187.4
2128,120228.29
2129,96521.13
2130,145958.39
2131,137014.77
2132,121759.02
2133,126914.64
2134,128850.836
2135,99303.78
2136,77463.42
2137,119674.96
2138,135754.42
2139,160050.14
2140,136805.73
2141,138980.0
2142,127545.11
2143,148647.67
2144,114507.37
2145,135210.2
2146,168521.31
2147,143643.7
2148,139492.16
2149,139903.16
2150,237095.53
2151,115220.71
2152,168557.95
2153,168860.11
2154,105857.6
2155,138562.72
2156,277695.9
2157,233224.1
2158,246782.44
2159,198362.2
2160,175381.1
2161,235969.9
2162,424787.12
2163,355164.53
2164,235595.73
2165,193277.31
2166,147426.33
2167,213087.84
2168,203239.27
2169,193120.7
2170,221007.38
2171,145351.92
2172,136562.62
2173,155367.38
2174,234904.05
2175,302866.84
2176,317802.78
2177,247632.81
2178,208399.94
2179,140362.77
2180,209171.9
2181,190979.47
2182,215214.7
2183,191301.02
2184,119730.33
2185,107992.22
2186,141081.55
2187,151571.98
2188,155671.56
2189,206225.34
2190,83209.85
2191,83724.16
2192,90055.94
2193,104985.83
2194,104529.96
2195,110221.8
2196,106614.83
2197,112765.195
2198,158848.1
2199,203425.42
2200,149006.77
2201,136153.38
2202,227965.1
2203,140346.56
2204,189272.72
2205,112503.96
2206,159824.56
2207,209953.73
2208,248318.16
2209,219510.31
2210,114318.055
2211,112694.88
2212,117870.13
2213,106550.99
2214,129758.19
2215,102714.24
2216,139511.45
2217,71277.484
2218,60684.1
2219,53347.117
2220,58261.363
2221,318446.56
2222,269903.94
2223,333847.62
2224,204342.78
2225,128701.01
2226,176597.92
2227,197009.33
2228,259598.44
2229,252626.55
2230,154604.83
2231,201897.4
2232,177759.6
2233,180321.61
2234,226205.3
2235,209044.47
2236,269627.1
2237,369604.1
2238,209838.23
2239,99689.125
2240,162590.6
2241,164967.64
2242,120486.555
2243,120378.93
2244,99056.73
2245,91461.484
2246,134807.08
2247,109976.625
2248,127452.695
2249,123787.86
2250,131513.31
2251,102686.03
2252,170209.83
2253,150775.3
2254,177336.11
2255,190360.31
2256,178734.83
2257,199240.39
2258,165595.16
2259,178811.89
2260,166421.1
2261,189734.83
2262,197037.7
2263,368700.38
2264,398111.62
2265,165355.44
2266,339602.06
2267,364003.03
2268,415276.3
2269,155266.5
2270,184168.27
2271,230685.3
2272,200600.75
2273,164532.42
2274,181551.4
2275,150124.31
2276,199994.08
2277,184663.88
2278,146270.53
2279,123028.984
2280,116486.78
2281,176540.33
2282,195123.42
2283,100624.234
2284,110795.23
2285,144650.12
2286,125114.29
2287,355952.56
2288,278830.9
2289,415360.28
2290,474437.9
2291,326588.03
2292,441047.06
2293,443468.03
2294,432728.5
2295,435887.5
2296,273437.03
2297,315897.28
2298,327601.53
2299,381834.8
2300,334349.75
2301,272755.97
2302,236109.23
2303,247053.47
2304,238255.83
2305,188071.31
2306,187002.33
2307,193672.17
2308,222246.8
2309,279316.62
2310,201908.95
2311,190813.8
2312,171358.73
2313,177692.98
2314,162374.89
2315,175490.69
2316,192926.67
2317,192602.2
2318,178999.9
2319,178086.56
2320,188763.66
2321,235835.6
2322,173644.92
2323,187424.05
2324,183582.39
2325,220571.3
2326,174153.39
2327,206838.3
2328,221425.73
2329,189666.81
2330,179046.02
2331,378683.47
2332,396911.78
2333,325868.72
2334,253414.39
2335,268827.3
2336,336872.8
2337,207756.6
2338,277418.5
2339,196884.23
2340,398752.28
2341,232095.16
2342,241720.66
2343,222426.81
2344,218064.77
2345,235383.95
2346,205875.56
2347,202061.9
2348,236905.89
2349,182189.86
2350,289471.94
2351,259743.06
2352,270222.53
2353,231548.64
2354,140816.88
2355,143324.73
2356,148931.47
2357,201068.86
2358,191668.98
2359,129444.0
2360,121638.91
2361,149769.67
2362,266625.66
2363,138521.11
2364,147604.0
2365,219174.78
2366,187915.88
2367,229067.39
2368,216191.0
2369,231412.2
2370,175367.72
2371,169101.2
2372,196060.36
2373,285952.47
2374,317965.6
2375,256525.81
2376,291620.2
2377,345553.25
2378,146799.33
2379,189934.88
2380,145675.53
2381,161143.84
2382,199499.36
2383,207034.08
2384,246444.94
2385,163466.39
2386,133570.61
2387,136608.47
2388,89692.09
2389,120018.07
2390,146660.94
2391,139987.64
2392,119027.305
2393,165674.45
2394,144816.6
2395,204988.27
2396,146794.02
2397,223844.27
2398,130292.76
2399,58490.79
2400,56328.11
2401,112124.78
2402,140452.47
2403,134722.77
2404,151768.55
2405,167290.89
2406,137070.05
2407,121072.5
2408,142810.9
2409,125043.32
2410,160487.6
2411,121462.94
2412,154508.0
2413,129723.79
2414,140265.2
2415,130368.83
2416,125483.055
2417,131718.4
2418,129343.055
2419,133637.23
2420,124307.914
2421,145103.17
2422,107354.945
2423,119551.65
2424,149811.11
2425,206041.73
2426,135885.5
2427,132192.6
2428,182541.88
2429,117927.02
2430,130855.49
2431,102913.28
2432,142725.12
2433,152219.94
2434,139358.8
2435,152129.23
2436,110909.19
2437,108389.77
2438,124131.05
2439,109777.945
2440,119832.336
2441,84494.52
2442,94919.72
2443,119759.1
2444,126141.29
2445,81174.13
2446,135861.14
2447,181850.67
2448,133802.39
2449,102059.83
2450,144755.14
2451,122261.695
2452,205240.22
2453,89781.61
2454,114141.03
2455,120830.95
2456,134858.89
2457,127908.59
2458,116631.95
2459,115276.875
2460,143999.1
2461,119577.875
2462,138844.2
2463,127330.72
2464,169091.05
2465,143952.67
2466,122454.234
2467,143442.89
2468,74961.04
2469,75134.39
2470,179158.9
2471,214342.33
2472,160308.31
2473,119438.71
2474,75883.59
2475,231724.7
2476,111344.875
2477,131888.61
2478,150320.88
2479,102552.836
2480,148576.38
2481,122552.375
2482,129239.73
2483,113969.28
2484,124320.72
2485,128978.945
2486,158822.03
2487,170278.02
2488,163378.8
2489,143729.36
2490,153757.6
2491,88778.53
2492,182039.11
2493,135292.75
2494,140517.6
2495,90158.29
2496,248089.73
2497,153611.33
2498,112004.66
2499,93876.16
2500,126119.875
2501,134022.17
2502,158437.48
2503,101135.38
2504,177040.9
2505,217321.11
2506,252770.42
2507,297531.3
2508,254371.78
2509,212161.58
2510,218181.89
2511,175753.97
2512,208786.27
2513,212696.81
2514,259153.69
2515,149028.22
2516,163665.89
2517,140090.61
2518,149575.27
2519,222384.61
2520,208139.55
2521,186345.4
2522,221941.58
2523,121810.945
2524,136798.81
2525,147600.34
2526,144156.83
2527,113747.984
2528,123895.81
2529,133836.84
2530,115385.33
2531,254429.52
2532,229302.36
2533,198380.94
2534,234645.0
2535,312805.0
2536,234991.22
2537,221040.69
2538,183219.45
2539,187803.89
2540,179765.3
2541,178586.77
2542,171975.78
2543,128255.13
2544,117694.336
2545,138585.06
2546,126280.79
2547,130570.52
2548,156484.58
2549,163715.7
2550,231099.92
2551,142785.84
2552,126016.36
2553,72619.305
2554,114171.945
2555,119096.8
2556,105688.734
2557,109693.28
2558,168625.16
2559,137808.52
2560,142553.86
2561,151153.66
2562,128716.72
2563,153839.73
2564,215659.11
2565,141746.84
2566,167732.44
2567,140159.58
2568,202623.06
2569,205443.48
2570,111419.445
2571,179767.34
2572,147351.55
2573,225909.3
2574,272629.84
2575,130613.99
2576,119861.59
2577,167422.88
2578,84362.47
2579,64769.137
2580,98362.18
2581,101753.78
2582,91227.41
2583,283949.38
2584,172324.98
2585,182138.1
2586,209961.75
2587,187464.08
2588,156933.83
2589,141513.58
2590,200080.5
2591,228334.55
2592,223363.4
2593,254633.66
2594,182634.52
2595,196330.55
2596,315793.06
2597,176899.47
2598,283231.06
2599,293671.22
2600,149187.77
2601,143848.66
2602,79777.875
2603,90930.34
2604,84642.27
2605,73623.47
2606,144779.86
2607,220968.17
2608,196398.53
2609,173662.31
2610,111226.01
2611,117054.5
2612,158469.22
2613,133468.1
2614,135477.27
2615,155165.69
2616,137226.61
2617,170911.22
2618,189905.55
2619,187089.02
2620,192087.48
2621,177159.12
2622,181432.5
2623,257782.67
2624,321338.34
2625,299395.4
2626,180850.5
2627,164617.5
2628,499986.94
2629,555665.4
2630,357459.56
2631,459595.44
2632,464439.06
2633,349677.22
2634,430126.12
2635,161131.25
2636,176223.92
2637,178344.73
2638,264374.97
2639,193353.64
2640,154530.39
2641,106111.195
2642,186564.83
2643,104060.69
2644,124795.875
2645,100742.53
2646,95961.984
2647,102916.42
2648,147728.78
2649,144726.3
2650,143633.16
2651,148196.27
2652,412108.66
2653,243737.81
2654,250849.27
2655,410120.47
2656,310276.3
2657,346072.66
2658,303444.2
2659,295297.0
2660,363662.97
2661,334368.9
2662,354110.0
2663,275440.8
2664,275578.22
2665,330586.22
2666,292915.44
2667,163901.75
2668,173852.88
2669,182647.06
2670,276107.25
2671,178780.0
2672,195189.11
2673,202590.8
2674,199609.94
2675,165344.88
2676,184013.77
2677,187457.47
2678,259450.92
2679,268555.94
2680,285180.66
2681,408592.06
2682,319986.06
2683,507053.38
2684,323117.0
2685,338825.34
2686,260111.67
2687,333885.5
2688,222076.45
2689,200658.16
2690,462803.56
2691,195028.17
2692,131270.72
2693,194189.1
2694,135256.12
2695,196481.33
2696,183473.52
2697,181239.84
2698,186536.19
2699,176482.25
2700,156802.17
2701,143464.5
2702,110294.56
2703,116644.305
2704,137590.39
2705,121677.66
2706,115564.61
2707,124881.36
2708,139159.19
2709,105519.234
2710,126284.41
2711,328184.4
2712,401531.12
2713,163818.0
2714,151064.16
2715,169362.5
2716,142879.97
2717,179923.1
2718,233104.69
2719,155783.55
2720,170760.84
2721,136814.98
2722,159765.58
2723,136600.0
2724,130528.445
2725,132083.08
2726,144219.81
2727,178224.53
2728,173126.53
2729,144860.23
2730,143492.83
2731,130534.05
2732,127628.46
2733,154238.88
2734,147603.02
2735,135991.81
2736,143229.64
2737,129023.84
2738,131696.56
2739,163159.25
2740,133248.2
2741,148689.92
2742,155653.75
2743,147525.77
2744,157144.39
2745,137573.2
2746,138881.56
2747,137073.31
2748,118346.92
2749,128603.71
2750,134901.22
2751,137654.05
2752,184178.8
2753,156048.81
2754,213116.7
2755,139220.52
2756,96285.125
2757,62261.047
2758,77598.22
2759,161370.22
2760,138558.23
2761,146175.56
2762,143315.98
2763,177208.3
2764,146161.48
2765,306924.22
2766,133795.38
2767,89443.52
2768,133282.27
2769,130407.125
2770,137702.23
2771,114531.39
2772,115500.05
2773,153688.25
2774,135793.92
2775,113097.45
2776,141724.67
2777,140692.98
2778,105858.61
2779,120288.27
2780,102867.164
2781,102049.02
2782,95607.555
2783,109097.57
2784,126489.555
2785,134510.8
2786,66460.54
2787,121498.38
2788,73861.18
2789,172783.78
2790,91461.39
2791,115545.99
2792,48193.766
2793,158346.84
2794,109315.24
2795,126127.336
2796,108211.81
2797,181864.55
2798,109953.766
2799,124946.88
2800,67946.95
2801,110245.03
2802,135894.84
2803,156418.33
2804,128736.484
2805,95991.914
2806,74240.06
2807,163023.62
2808,156242.84
2809,136387.3
2810,131293.5
2811,157304.38
2812,154202.84
2813,150169.0
2814,148330.45
2815,100878.38
2816,252234.62
2817,150029.0
2818,133552.39
2819,161669.52
2820,142923.72
2821,108241.84
2822,192595.95
2823,265186.53
2824,182262.33
2825,136540.61
2826,131918.05
2827,136144.94
2828,218064.14
2829,222389.48
2830,217976.4
2831,168927.12
2832,236717.77
2833,291759.0
2834,215418.19
2835,221115.31
2836,189690.33
2837,153260.86
2838,154307.28
2839,172830.1
2840,193230.69
2841,203979.47
2842,229523.98
2843,156289.2
2844,170922.14
2845,122936.68
2846,207934.98
2847,201764.4
2848,216843.3
2849,200385.64
2850,282996.44
2851,223856.44
2852,223396.42
2853,236889.84
2854,140818.22
2855,200288.97
2856,204794.23
2857,186934.39
2858,198123.98
2859,128403.22
2860,129458.81
2861,124513.53
2862,181704.88
2863,124624.375
2864,243869.64
2865,139350.55
2866,132591.19
2867,87437.56
2868,99053.32
2869,115257.09
2870,126765.13
2871,76950.37
2872,46213.1
2873,98301.32
2874,137840.33
2875,123153.53
2876,165318.06
2877,135216.14
2878,176495.55
2879,139993.78
2880,105269.86
2881,146919.78
2882,174004.81
2883,201123.7
2884,179466.38
2885,195515.14
2886,223257.98
2887,95581.484
2888,139898.23
2889,54238.465
2890,77404.79
2891,143021.2
2892,37356.387
2893,81902.6
2894,40155.754
2895,321602.94
2896,283139.78
2897,196781.38
2898,138257.4
2899,207371.58
2900,166771.42
2901,193098.23
2902,185001.25
2903,333845.38
2904,353442.97
2905,92200.37
2906,208947.02
2907,107470.805
2908,138243.3
2909,132586.0
2910,78810.91
2911,75072.94
2912,142509.55
2913,81993.414
2914,74664.805
2915,78549.03
2916,78468.17
2917,162156.69
2918,112747.45
2919,206191.92
